epoch,rand_init,layer,T,Y
57,6,3,267.92989770010746,0.9526351224018601
57,6,4,258.7776128578009,0.0
58,6,1,313.4214096346245,46.44414705691896
58,6,2,295.38675222702716,28.409489649321607
58,6,3,267.92989770010746,0.9526351224018601
58,6,4,258.7776128578009,0.0
59,6,1,313.4214096346245,46.44414705691896
59,6,2,295.38675222702716,28.409489649321607
59,6,3,267.92989770010746,0.9526351224018601
59,6,4,258.7776128578009,0.0
60,6,1,313.4214096346245,46.44414705691896
60,6,2,295.38675222702716,28.409489649321607
60,6,3,267.92989770010746,0.9526351224018601
60,6,4,258.7776128578009,0.0
61,6,1,313.4214096346245,46.44414705691896
61,6,2,295.38675222702716,28.409489649321607
61,6,3,267.92989770010746,0.9526351224018601
61,6,4,258.7776128578009,0.0
62,6,1,313.4214096346245,46.44414705691896
62,6,2,295.38675222702716,28.409489649321607
62,6,3,267.92989770010746,0.9526351224018601
62,6,4,258.7776128578009,0.0
63,6,1,313.4214096346245,46.44414705691896
63,6,2,295.38675222702716,28.409489649321607
63,6,3,267.92989770010746,0.9526351224018601
63,6,4,258.7776128578009,0.0
64,6,1,313.4214096346245,46.44414705691896
64,6,2,295.38675222702716,28.409489649321607
64,6,3,267.92989770010746,0.9526351224018601
64,6,4,258.7776128578009,0.0
65,6,1,313.4214096346245,46.44414705691896
65,6,2,295.38675222702716,28.409489649321607
65,6,3,267.92989770010746,0.9526351224018601
65,6,4,258.7776128578009,0.0
66,6,1,313.4214096346245,46.44414705691896
66,6,2,295.38675222702716,28.409489649321607
66,6,3,267.92989770010746,0.9526351224018601
66,6,4,258.7776128578009,0.0
67,6,1,313.4214096346245,46.44414705691896
67,6,2,295.38675222702716,28.409489649321607
67,6,3,267.92989770010746,0.9526351224018601
67,6,4,258.7776128578009,0.0
68,6,1,313.4214096346245,46.44414705691896
68,6,2,295.38675222702716,28.409489649321607
68,6,3,267.92989770010746,0.9526351224018601
68,6,4,258.7776128578009,0.0
69,6,1,313.4214096346245,46.44414705691896
69,6,2,295.38675222702716,28.409489649321607
69,6,3,267.92989770010746,0.9526351224018601
69,6,4,258.7776128578009,0.0
70,6,1,313.4214096346245,46.44414705691896
70,6,2,295.38675222702716,28.409489649321607
70,6,3,267.92989770010746,0.9526351224018601
70,6,4,258.7776128578009,0.0
71,6,1,313.4214096346245,46.44414705691896
71,6,2,295.38675222702716,28.409489649321607
71,6,3,267.92989770010746,0.9526351224018601
71,6,4,258.7776128578009,0.0
72,6,1,313.4214096346245,46.44414705691896
72,6,2,295.38675222702716,28.409489649321607
72,6,3,267.92989770010746,0.9526351224018601
72,6,4,258.7776128578009,0.0
73,6,1,313.4214096346245,46.44414705691896
73,6,2,295.38675222702716,28.409489649321607
73,6,3,267.92989770010746,0.9526351224018601
73,6,4,258.7776128578009,0.0
74,6,1,313.4214096346245,46.44414705691896
74,6,2,295.38675222702716,28.409489649321607
74,6,3,267.92989770010746,0.9526351224018601
74,6,4,258.7776128578009,0.0
75,6,1,313.4214096346245,46.44414705691896
75,6,2,295.38675222702716,28.409489649321607
75,6,3,267.92989770010746,0.9526351224018601
75,6,4,258.7776128578009,0.0
76,6,1,313.4214096346245,46.44414705691896
76,6,2,295.38675222702716,28.409489649321607
76,6,3,267.92989770010746,0.9526351224018601
76,6,4,258.7776128578009,0.0
77,6,1,313.4214096346245,46.44414705691896
77,6,2,295.38675222702716,28.409489649321607
77,6,3,267.92989770010746,0.9526351224018601
77,6,4,258.7776128578009,0.0
78,6,1,313.4214096346245,46.44414705691896
78,6,2,295.38675222702716,28.409489649321607
78,6,3,267.92989770010746,0.9526351224018601
78,6,4,258.7776128578009,0.0
79,6,1,313.4214096346245,46.44414705691896
79,6,2,295.38675222702716,28.409489649321607
79,6,3,267.92989770010746,0.9526351224018601
79,6,4,258.7776128578009,0.0
80,6,1,313.4214096346245,46.44414705691896
80,6,2,295.38675222702716,28.409489649321607
80,6,3,267.92989770010746,0.9526351224018601
80,6,4,258.7776128578009,0.0
81,6,1,313.4214096346245,46.44414705691896
81,6,2,295.38675222702716,28.409489649321607
81,6,3,267.92989770010746,0.9526351224018601
81,6,4,258.7776128578009,0.0
82,6,1,313.4214096346245,46.44414705691896
82,6,2,295.38675222702716,28.409489649321607
82,6,3,267.92989770010746,0.9526351224018601
82,6,4,258.7776128578009,0.0
83,6,1,313.4214096346245,46.44414705691896
83,6,2,295.38675222702716,28.409489649321607
83,6,3,267.92989770010746,0.9526351224018601
83,6,4,258.7776128578009,0.0
84,6,1,313.4214096346245,46.44414705691896
84,6,2,295.38675222702716,28.409489649321607
84,6,3,267.92989770010746,0.9526351224018601
84,6,4,258.7776128578009,0.0
85,6,1,313.4214096346245,46.44414705691896
85,6,2,295.38675222702716,28.409489649321607
85,6,3,267.92989770010746,0.9526351224018601
85,6,4,258.7776128578009,0.0
86,6,1,313.4214096346245,46.44414705691896
86,6,2,295.38675222702716,28.409489649321607
86,6,3,267.92989770010746,0.9526351224018601
86,6,4,258.7776128578009,0.0
87,6,1,313.4214096346245,46.44414705691896
87,6,2,295.38675222702716,28.409489649321607
87,6,3,267.92989770010746,0.9526351224018601
87,6,4,258.7776128578009,0.0
88,6,1,313.4214096346245,46.44414705691896
88,6,2,295.38675222702716,28.409489649321607
88,6,3,267.92989770010746,0.9526351224018601
88,6,4,258.7776128578009,0.0
89,6,1,313.4214096346245,46.44414705691896
89,6,2,295.38675222702716,28.409489649321607
89,6,3,267.92989770010746,0.9526351224018601
89,6,4,258.7776128578009,0.0
90,6,1,313.4214096346245,46.44414705691896
90,6,2,295.38675222702716,28.409489649321607
90,6,3,267.92989770010746,0.9526351224018601
90,6,4,258.7776128578009,0.0
91,6,1,313.4214096346245,46.44414705691896
91,6,2,295.38675222702716,28.409489649321607
91,6,3,267.92989770010746,0.9526351224018601
91,6,4,258.7776128578009,0.0
92,6,1,313.4214096346245,46.44414705691896
92,6,2,295.38675222702716,28.409489649321607
92,6,3,267.92989770010746,0.9526351224018601
92,6,4,258.7776128578009,0.0
93,6,1,313.4214096346245,46.44414705691896
93,6,2,295.38675222702716,28.409489649321607
93,6,3,267.92989770010746,0.9526351224018601
93,6,4,258.7776128578009,0.0
94,6,1,313.4214096346245,46.44414705691896
94,6,2,295.38675222702716,28.409489649321607
94,6,3,267.92989770010746,0.9526351224018601
94,6,4,258.7776128578009,0.0
95,6,1,313.4214096346245,46.44414705691896
95,6,2,295.38675222702716,28.409489649321607
95,6,3,267.92989770010746,0.9526351224018601
95,6,4,258.7776128578009,0.0
96,6,1,313.4214096346245,46.44414705691896
96,6,2,295.38675222702716,28.409489649321607
96,6,3,267.92989770010746,0.9526351224018601
96,6,4,258.7776128578009,0.0
97,6,1,313.4214096346245,46.44414705691896
97,6,2,295.38675222702716,28.409489649321607
97,6,3,267.92989770010746,0.9526351224018601
97,6,4,258.7776128578009,0.0
98,6,1,313.4214096346245,46.44414705691896
98,6,2,295.38675222702716,28.409489649321607
98,6,3,267.92989770010746,0.9526351224018601
98,6,4,258.7776128578009,0.0
99,6,1,313.4214096346245,46.44414705691896
99,6,2,295.38675222702716,28.409489649321607
99,6,3,267.92989770010746,0.9526351224018601
99,6,4,258.7776128578009,0.0
0,7,1,305.14780368980337,38.170541112097744
0,7,2,295.38675222702716,28.409489649321607
0,7,3,286.20720943216463,19.229946854459087
0,7,4,258.7776128578009,0.0
1,7,1,305.14780368980337,38.170541112097744
1,7,2,295.38675222702716,28.409489649321607
1,7,3,286.20720943216463,19.229946854459087
1,7,4,258.7776128578009,0.0
2,7,1,305.14780368980337,38.170541112097744
2,7,2,295.38675222702716,28.409489649321607
2,7,3,286.20720943216463,19.229946854459087
2,7,4,258.7776128578009,0.0
3,7,1,305.14780368980337,38.170541112097744
3,7,2,295.38675222702716,28.409489649321607
3,7,3,286.20720943216463,19.229946854459087
3,7,4,258.7776128578009,0.0
4,7,1,305.14780368980337,38.170541112097744
4,7,2,295.38675222702716,28.409489649321607
4,7,3,286.20720943216463,19.229946854459087
4,7,4,258.7776128578009,0.0
5,7,1,305.14780368980337,38.170541112097744
5,7,2,295.38675222702716,28.409489649321607
5,7,3,286.20720943216463,19.229946854459087
5,7,4,258.7776128578009,0.0
6,7,1,305.14780368980337,38.170541112097744
6,7,2,295.38675222702716,28.409489649321607
6,7,3,286.20720943216463,19.229946854459087
6,7,4,258.7776128578009,0.0
7,7,1,305.14780368980337,38.170541112097744
7,7,2,295.38675222702716,28.409489649321607
7,7,3,286.20720943216463,19.229946854459087
7,7,4,258.7776128578009,0.0
8,7,1,305.14780368980337,38.170541112097744
8,7,2,295.38675222702716,28.409489649321607
8,7,3,286.20720943216463,19.229946854459087
8,7,4,258.7776128578009,0.0
9,7,1,305.14780368980337,38.170541112097744
9,7,2,295.38675222702716,28.409489649321607
9,7,3,286.20720943216463,19.229946854459087
9,7,4,258.7776128578009,0.0
10,7,1,305.14780368980337,38.170541112097744
10,7,2,295.38675222702716,28.409489649321607
10,7,3,286.20720943216463,19.229946854459087
10,7,4,258.7776128578009,0.0
11,7,1,305.14780368980337,38.170541112097744
11,7,2,295.38675222702716,28.409489649321607
11,7,3,286.20720943216463,19.229946854459087
11,7,4,258.7776128578009,0.0
12,7,1,305.14780368980337,38.170541112097744
12,7,2,295.38675222702716,28.409489649321607
12,7,3,286.20720943216463,19.229946854459087
12,7,4,258.7776128578009,0.0
13,7,1,305.14780368980337,38.170541112097744
13,7,2,295.38675222702716,28.409489649321607
13,7,3,286.20720943216463,19.229946854459087
13,7,4,258.7776128578009,0.0
14,7,1,305.14780368980337,38.170541112097744
14,7,2,295.38675222702716,28.409489649321607
14,7,3,286.20720943216463,19.229946854459087
14,7,4,258.7776128578009,0.0
15,7,1,305.14780368980337,38.170541112097744
15,7,2,295.38675222702716,28.409489649321607
15,7,3,286.20720943216463,19.229946854459087
15,7,4,258.7776128578009,0.0
16,7,1,305.14780368980337,38.170541112097744
16,7,2,295.38675222702716,28.409489649321607
16,7,3,286.20720943216463,19.229946854459087
16,7,4,258.7776128578009,0.0
17,7,1,305.14780368980337,38.170541112097744
17,7,2,295.38675222702716,28.409489649321607
17,7,3,286.20720943216463,19.229946854459087
17,7,4,258.7776128578009,0.0
18,7,1,305.14780368980337,38.170541112097744
18,7,2,295.38675222702716,28.409489649321607
18,7,3,286.20720943216463,19.229946854459087
18,7,4,258.7776128578009,0.0
19,7,1,305.14780368980337,38.170541112097744
19,7,2,295.38675222702716,28.409489649321607
19,7,3,286.20720943216463,19.229946854459087
19,7,4,258.7776128578009,0.0
20,7,1,305.14780368980337,38.170541112097744
20,7,2,295.38675222702716,28.409489649321607
20,7,3,286.20720943216463,19.229946854459087
20,7,4,258.7776128578009,0.0
21,7,1,305.14780368980337,38.170541112097744
21,7,2,295.38675222702716,28.409489649321607
21,7,3,286.20720943216463,19.229946854459087
21,7,4,258.7776128578009,0.0
22,7,1,305.14780368980337,38.170541112097744
22,7,2,295.38675222702716,28.409489649321607
22,7,3,286.20720943216463,19.229946854459087
22,7,4,258.7776128578009,0.0
23,7,1,305.14780368980337,38.170541112097744
23,7,2,295.38675222702716,28.409489649321607
23,7,3,286.20720943216463,19.229946854459087
23,7,4,258.7776128578009,0.0
24,7,1,305.14780368980337,38.170541112097744
24,7,2,295.38675222702716,28.409489649321607
24,7,3,286.20720943216463,19.229946854459087
24,7,4,258.7776128578009,0.0
25,7,1,305.14780368980337,38.170541112097744
25,7,2,295.38675222702716,28.409489649321607
25,7,3,286.20720943216463,19.229946854459087
25,7,4,258.7776128578009,0.0
26,7,1,305.14780368980337,38.170541112097744
26,7,2,295.38675222702716,28.409489649321607
26,7,3,286.20720943216463,19.229946854459087
26,7,4,258.7776128578009,0.0
27,7,1,305.14780368980337,38.170541112097744
27,7,2,295.38675222702716,28.409489649321607
27,7,3,286.20720943216463,19.229946854459087
27,7,4,258.7776128578009,0.0
28,7,1,305.14780368980337,38.170541112097744
28,7,2,295.38675222702716,28.409489649321607
28,7,3,286.20720943216463,19.229946854459087
28,7,4,258.7776128578009,0.0
29,7,1,305.14780368980337,38.170541112097744
29,7,2,295.38675222702716,28.409489649321607
29,7,3,286.20720943216463,19.229946854459087
29,7,4,258.7776128578009,0.0
30,7,1,305.14780368980337,38.170541112097744
30,7,2,295.38675222702716,28.409489649321607
30,7,3,286.20720943216463,19.229946854459087
30,7,4,258.7776128578009,0.0
31,7,1,305.14780368980337,38.170541112097744
31,7,2,295.38675222702716,28.409489649321607
31,7,3,286.20720943216463,19.229946854459087
31,7,4,258.7776128578009,0.0
32,7,1,305.14780368980337,38.170541112097744
32,7,2,295.38675222702716,28.409489649321607
32,7,3,286.20720943216463,19.229946854459087
32,7,4,258.7776128578009,0.0
33,7,1,305.14780368980337,38.170541112097744
33,7,2,295.38675222702716,28.409489649321607
33,7,3,286.20720943216463,19.229946854459087
33,7,4,258.7776128578009,0.0
34,7,1,305.14780368980337,38.170541112097744
34,7,2,295.38675222702716,28.409489649321607
34,7,3,286.20720943216463,19.229946854459087
34,7,4,258.7776128578009,0.0
35,7,1,305.14780368980337,38.170541112097744
35,7,2,295.38675222702716,28.409489649321607
35,7,3,286.20720943216463,19.229946854459087
35,7,4,258.7776128578009,0.0
36,7,1,305.14780368980337,38.170541112097744
36,7,2,295.38675222702716,28.409489649321607
36,7,3,286.20720943216463,19.229946854459087
36,7,4,258.7776128578009,0.0
37,7,1,305.14780368980337,38.170541112097744
37,7,2,295.38675222702716,28.409489649321607
37,7,3,286.20720943216463,19.229946854459087
37,7,4,258.7776128578009,0.0
38,7,1,305.14780368980337,38.170541112097744
38,7,2,295.38675222702716,28.409489649321607
38,7,3,286.20720943216463,19.229946854459087
38,7,4,258.7776128578009,0.0
39,7,1,305.14780368980337,38.170541112097744
39,7,2,295.38675222702716,28.409489649321607
39,7,3,286.20720943216463,19.229946854459087
39,7,4,258.7776128578009,0.0
40,7,1,305.14780368980337,38.170541112097744
40,7,2,295.38675222702716,28.409489649321607
40,7,3,286.20720943216463,19.229946854459087
40,7,4,258.7776128578009,0.0
41,7,1,305.14780368980337,38.170541112097744
41,7,2,295.38675222702716,28.409489649321607
41,7,3,286.20720943216463,19.229946854459087
41,7,4,258.7776128578009,0.0
42,7,1,305.14780368980337,38.170541112097744
42,7,2,295.38675222702716,28.409489649321607
42,7,3,286.20720943216463,19.229946854459087
42,7,4,258.7776128578009,0.0
43,7,1,305.14780368980337,38.170541112097744
43,7,2,295.38675222702716,28.409489649321607
43,7,3,286.20720943216463,19.229946854459087
43,7,4,258.7776128578009,0.0
44,7,1,305.14780368980337,38.170541112097744
44,7,2,295.38675222702716,28.409489649321607
44,7,3,286.20720943216463,19.229946854459087
44,7,4,258.7776128578009,0.0
45,7,1,305.14780368980337,38.170541112097744
45,7,2,295.38675222702716,28.409489649321607
45,7,3,286.20720943216463,19.229946854459087
45,7,4,258.7776128578009,0.0
46,7,1,305.14780368980337,38.170541112097744
46,7,2,295.38675222702716,28.409489649321607
46,7,3,286.20720943216463,19.229946854459087
46,7,4,258.7776128578009,0.0
47,7,1,305.14780368980337,38.170541112097744
47,7,2,295.38675222702716,28.409489649321607
47,7,3,286.20720943216463,19.229946854459087
47,7,4,258.7776128578009,0.0
48,7,1,305.14780368980337,38.170541112097744
48,7,2,295.38675222702716,28.409489649321607
48,7,3,286.20720943216463,19.229946854459087
48,7,4,258.7776128578009,0.0
49,7,1,305.14780368980337,38.170541112097744
49,7,2,295.38675222702716,28.409489649321607
49,7,3,286.20720943216463,19.229946854459087
49,7,4,258.7776128578009,0.0
50,7,1,305.14780368980337,38.170541112097744
50,7,2,295.38675222702716,28.409489649321607
50,7,3,286.20720943216463,19.229946854459087
50,7,4,258.7776128578009,0.0
51,7,1,305.14780368980337,38.170541112097744
51,7,2,295.38675222702716,28.409489649321607
51,7,3,286.20720943216463,19.229946854459087
51,7,4,258.7776128578009,0.0
52,7,1,305.14780368980337,38.170541112097744
52,7,2,295.38675222702716,28.409489649321607
52,7,3,286.20720943216463,19.229946854459087
52,7,4,258.7776128578009,0.0
53,7,1,305.14780368980337,38.170541112097744
53,7,2,295.38675222702716,28.409489649321607
53,7,3,286.20720943216463,19.229946854459087
53,7,4,258.7776128578009,0.0
54,7,1,305.14780368980337,38.170541112097744
54,7,2,295.38675222702716,28.409489649321607
54,7,3,286.20720943216463,19.229946854459087
54,7,4,258.7776128578009,0.0
55,7,1,305.14780368980337,38.170541112097744
55,7,2,295.38675222702716,28.409489649321607
55,7,3,286.20720943216463,19.229946854459087
55,7,4,258.7776128578009,0.0
56,7,1,305.14780368980337,38.170541112097744
56,7,2,295.38675222702716,28.409489649321607
56,7,3,286.20720943216463,19.229946854459087
56,7,4,258.7776128578009,0.0
57,7,1,305.14780368980337,38.170541112097744
57,7,2,295.38675222702716,28.409489649321607
57,7,3,286.20720943216463,19.229946854459087
57,7,4,258.7776128578009,0.0
58,7,1,305.14780368980337,38.170541112097744
58,7,2,295.38675222702716,28.409489649321607
58,7,3,286.20720943216463,19.229946854459087
58,7,4,258.7776128578009,0.0
59,7,1,305.14780368980337,38.170541112097744
59,7,2,295.38675222702716,28.409489649321607
59,7,3,286.20720943216463,19.229946854459087
59,7,4,258.7776128578009,0.0
60,7,1,305.14780368980337,38.170541112097744
60,7,2,295.38675222702716,28.409489649321607
60,7,3,286.20720943216463,19.229946854459087
60,7,4,258.7776128578009,0.0
61,7,1,305.14780368980337,38.170541112097744
61,7,2,295.38675222702716,28.409489649321607
61,7,3,286.20720943216463,19.229946854459087
61,7,4,258.7776128578009,0.0
62,7,1,305.14780368980337,38.170541112097744
62,7,2,295.38675222702716,28.409489649321607
62,7,3,286.20720943216463,19.229946854459087
62,7,4,258.7776128578009,0.0
63,7,1,305.14780368980337,38.170541112097744
63,7,2,295.38675222702716,28.409489649321607
63,7,3,286.20720943216463,19.229946854459087
63,7,4,258.7776128578009,0.0
64,7,1,305.14780368980337,38.170541112097744
64,7,2,295.38675222702716,28.409489649321607
64,7,3,286.20720943216463,19.229946854459087
64,7,4,258.7776128578009,0.0
65,7,1,305.14780368980337,38.170541112097744
65,7,2,295.38675222702716,28.409489649321607
65,7,3,286.20720943216463,19.229946854459087
65,7,4,258.7776128578009,0.0
66,7,1,305.14780368980337,38.170541112097744
66,7,2,295.38675222702716,28.409489649321607
66,7,3,286.20720943216463,19.229946854459087
66,7,4,258.7776128578009,0.0
67,7,1,305.14780368980337,38.170541112097744
67,7,2,295.38675222702716,28.409489649321607
67,7,3,286.20720943216463,19.229946854459087
67,7,4,258.7776128578009,0.0
68,7,1,305.14780368980337,38.170541112097744
68,7,2,295.38675222702716,28.409489649321607
68,7,3,286.20720943216463,19.229946854459087
68,7,4,258.7776128578009,0.0
69,7,1,305.14780368980337,38.170541112097744
69,7,2,295.38675222702716,28.409489649321607
69,7,3,286.20720943216463,19.229946854459087
69,7,4,258.7776128578009,0.0
70,7,1,305.14780368980337,38.170541112097744
70,7,2,295.38675222702716,28.409489649321607
70,7,3,286.20720943216463,19.229946854459087
70,7,4,258.7776128578009,0.0
71,7,1,305.14780368980337,38.170541112097744
71,7,2,295.38675222702716,28.409489649321607
71,7,3,286.20720943216463,19.229946854459087
71,7,4,258.7776128578009,0.0
72,7,1,305.14780368980337,38.170541112097744
72,7,2,295.38675222702716,28.409489649321607
72,7,3,286.20720943216463,19.229946854459087
72,7,4,258.7776128578009,0.0
73,7,1,305.14780368980337,38.170541112097744
73,7,2,295.38675222702716,28.409489649321607
73,7,3,286.20720943216463,19.229946854459087
73,7,4,258.7776128578009,0.0
74,7,1,305.14780368980337,38.170541112097744
74,7,2,295.38675222702716,28.409489649321607
74,7,3,286.20720943216463,19.229946854459087
74,7,4,258.7776128578009,0.0
75,7,1,305.14780368980337,38.170541112097744
75,7,2,295.38675222702716,28.409489649321607
75,7,3,286.20720943216463,19.229946854459087
75,7,4,258.7776128578009,0.0
76,7,1,305.14780368980337,38.170541112097744
76,7,2,295.38675222702716,28.409489649321607
76,7,3,286.20720943216463,19.229946854459087
76,7,4,258.7776128578009,0.0
77,7,1,305.14780368980337,38.170541112097744
77,7,2,295.38675222702716,28.409489649321607
77,7,3,286.20720943216463,19.229946854459087
77,7,4,258.7776128578009,0.0
78,7,1,305.14780368980337,38.170541112097744
78,7,2,295.38675222702716,28.409489649321607
78,7,3,286.20720943216463,19.229946854459087
78,7,4,258.7776128578009,0.0
79,7,1,305.14780368980337,38.170541112097744
79,7,2,295.38675222702716,28.409489649321607
79,7,3,286.20720943216463,19.229946854459087
79,7,4,258.7776128578009,0.0
80,7,1,305.14780368980337,38.170541112097744
80,7,2,295.38675222702716,28.409489649321607
80,7,3,286.20720943216463,19.229946854459087
80,7,4,258.7776128578009,0.0
81,7,1,305.14780368980337,38.170541112097744
81,7,2,295.38675222702716,28.409489649321607
81,7,3,286.20720943216463,19.229946854459087
81,7,4,258.7776128578009,0.0
82,7,1,305.14780368980337,38.170541112097744
82,7,2,295.38675222702716,28.409489649321607
82,7,3,286.20720943216463,19.229946854459087
82,7,4,258.7776128578009,0.0
83,7,1,305.14780368980337,38.170541112097744
83,7,2,295.38675222702716,28.409489649321607
83,7,3,286.20720943216463,19.229946854459087
83,7,4,258.7776128578009,0.0
84,7,1,305.14780368980337,38.170541112097744
84,7,2,295.38675222702716,28.409489649321607
84,7,3,286.20720943216463,19.229946854459087
84,7,4,258.7776128578009,0.0
85,7,1,305.14780368980337,38.170541112097744
85,7,2,295.38675222702716,28.409489649321607
85,7,3,286.20720943216463,19.229946854459087
85,7,4,258.7776128578009,0.0
86,7,1,305.14780368980337,38.170541112097744
86,7,2,295.38675222702716,28.409489649321607
86,7,3,286.20720943216463,19.229946854459087
86,7,4,258.7776128578009,0.0
87,7,1,305.14780368980337,38.170541112097744
87,7,2,295.38675222702716,28.409489649321607
87,7,3,286.20720943216463,19.229946854459087
87,7,4,258.7776128578009,0.0
88,7,1,305.14780368980337,38.170541112097744
88,7,2,295.38675222702716,28.409489649321607
88,7,3,286.20720943216463,19.229946854459087
88,7,4,258.7776128578009,0.0
89,7,1,305.14780368980337,38.170541112097744
89,7,2,295.38675222702716,28.409489649321607
89,7,3,286.20720943216463,19.229946854459087
89,7,4,258.7776128578009,0.0
90,7,1,305.14780368980337,38.170541112097744
90,7,2,295.38675222702716,28.409489649321607
90,7,3,286.20720943216463,19.229946854459087
90,7,4,258.7776128578009,0.0
91,7,1,305.14780368980337,38.170541112097744
91,7,2,295.38675222702716,28.409489649321607
91,7,3,286.20720943216463,19.229946854459087
91,7,4,258.7776128578009,0.0
92,7,1,305.14780368980337,38.170541112097744
92,7,2,295.38675222702716,28.409489649321607
92,7,3,286.20720943216463,19.229946854459087
92,7,4,258.7776128578009,0.0
93,7,1,305.14780368980337,38.170541112097744
93,7,2,295.38675222702716,28.409489649321607
93,7,3,286.20720943216463,19.229946854459087
93,7,4,258.7776128578009,0.0
94,7,1,305.14780368980337,38.170541112097744
94,7,2,295.38675222702716,28.409489649321607
94,7,3,286.20720943216463,19.229946854459087
94,7,4,258.7776128578009,0.0
95,7,1,305.14780368980337,38.170541112097744
95,7,2,295.38675222702716,28.409489649321607
95,7,3,286.20720943216463,19.229946854459087
95,7,4,258.7776128578009,0.0
96,7,1,305.14780368980337,38.170541112097744
96,7,2,295.38675222702716,28.409489649321607
96,7,3,286.20720943216463,19.229946854459087
96,7,4,258.7776128578009,0.0
97,7,1,305.14780368980337,38.170541112097744
97,7,2,295.38675222702716,28.409489649321607
97,7,3,286.20720943216463,19.229946854459087
97,7,4,258.7776128578009,0.0
98,7,1,305.14780368980337,38.170541112097744
98,7,2,295.38675222702716,28.409489649321607
98,7,3,286.20720943216463,19.229946854459087
98,7,4,258.7776128578009,0.0
99,7,1,305.14780368980337,38.170541112097744
99,7,2,295.38675222702716,28.409489649321607
99,7,3,286.20720943216463,19.229946854459087
99,7,4,258.7776128578009,0.0
0,8,1,293.21334085456937,26.236078276863758
0,8,2,294.00148358172015,27.024221004014592
0,8,3,267.9671294801254,0.9898669024197879
0,8,4,267.9671294801254,0.9898669024197879
1,8,1,292.16093614112117,25.183673563415567
1,8,2,289.4900000432696,22.51273746556408
1,8,3,267.9671294801254,0.9898669024197879
1,8,4,267.9671294801254,0.9898669024197879
2,8,1,289.8484190031014,22.871156425395796
2,8,2,286.27170362863546,19.294441050929905
2,8,3,267.9671294801254,0.9898669024197879
2,8,4,267.9485158220649,0.9712532443593034
3,8,1,286.96239648351485,19.985133905809256
3,8,2,286.2344673847206,19.25720480701502
3,8,3,267.9671294801254,0.9898669024197879
3,8,4,267.805027325607,0.9796778619571587
4,8,1,286.1088474034557,19.131584825750103
4,8,2,286.2344673847206,19.25720480701502
4,8,3,267.9671294801254,0.9898669024197879
4,8,4,263.76191484434423,0.8026284612218131
5,8,1,285.960099789883,18.98283721217735
5,8,2,286.2344673847206,19.25720480701502
5,8,3,267.9671294801254,0.9898669024197879
5,8,4,260.1623867318359,0.11756925241417182
6,8,1,285.9632218560248,18.98595927831918
6,8,2,286.2344673847206,19.25720480701502
6,8,3,267.9485158220649,0.9712532443593034
6,8,4,263.57753514438735,0.481463873866403
7,8,1,286.01651971086505,19.03925713315944
7,8,2,286.2344673847206,19.25720480701502
7,8,3,267.92989770010746,0.9526351224018601
7,8,4,262.4523122153764,0.3167501715578549
8,8,1,286.13147378378187,19.154211206076305
8,8,2,286.2344673847206,19.25720480701502
8,8,3,267.92989770010746,0.9526351224018601
8,8,4,259.68450005023965,0.061348880093655245
9,8,1,286.1588618486773,19.181599270971688
9,8,2,286.2344673847206,19.25720480701502
9,8,3,267.92989770010746,0.9526351224018601
9,8,4,258.94501459028464,0.010745813849266872
10,8,1,286.1999305051874,19.222667927481794
10,8,2,286.2344673847206,19.25720480701502
10,8,3,267.92989770010746,0.9526351224018601
10,8,4,258.8148446378188,0.0023691207047249474
11,8,1,286.21406379864953,19.236801220943953
11,8,2,286.2344673847206,19.25720480701502
11,8,3,267.92989770010746,0.9526351224018601
11,8,4,258.7962309797584,0.0011832312116603072
12,8,1,286.23095244623204,19.253689868526443
12,8,2,286.2344673847206,19.25720480701502
12,8,3,267.92989770010746,0.9526351224018601
12,8,4,258.7776128578009,0.0
13,8,1,286.23095244623204,19.253689868526443
13,8,2,286.2344673847206,19.25720480701502
13,8,3,267.92989770010746,0.9526351224018601
13,8,4,258.7776128578009,0.0
14,8,1,286.23095244623204,19.253689868526443
14,8,2,286.2344673847206,19.25720480701502
14,8,3,267.92989770010746,0.9526351224018601
14,8,4,258.7776128578009,0.0
15,8,1,286.23095244623204,19.253689868526443
15,8,2,286.2344673847206,19.25720480701502
15,8,3,267.92989770010746,0.9526351224018601
15,8,4,258.7776128578009,0.0
16,8,1,286.23095244623204,19.253689868526443
16,8,2,286.2344673847206,19.25720480701502
16,8,3,267.92989770010746,0.9526351224018601
16,8,4,258.7776128578009,0.0
17,8,1,286.23446738472063,19.25720480701502
17,8,2,286.2344673847206,19.25720480701502
17,8,3,267.92989770010746,0.9526351224018601
17,8,4,258.7776128578009,0.0
18,8,1,286.23446738472063,19.25720480701502
18,8,2,286.2344673847206,19.25720480701502
18,8,3,267.92989770010746,0.9526351224018601
18,8,4,258.7776128578009,0.0
19,8,1,286.23446738472063,19.25720480701502
19,8,2,286.2344673847206,19.25720480701502
19,8,3,267.92989770010746,0.9526351224018601
19,8,4,258.7776128578009,0.0
20,8,1,286.23446738472063,19.25720480701502
20,8,2,286.2344673847206,19.25720480701502
20,8,3,267.92989770010746,0.9526351224018601
20,8,4,258.7776128578009,0.0
21,8,1,286.23446738472063,19.25720480701502
21,8,2,286.2344673847206,19.25720480701502
21,8,3,267.92989770010746,0.9526351224018601
21,8,4,258.7776128578009,0.0
22,8,1,286.23446738472063,19.25720480701502
